Datetime,Open,High,Low,Close,Volume
2022-03-11 14:20:00,156.0800018310547,156.21749877929688,155.8800048828125,156.1614990234375,714576
2022-03-11 14:25:00,156.1699981689453,156.61000061035156,156.13999938964844,156.53990173339844,875931
2022-03-11 14:30:00,156.53500366210938,156.5399932861328,156.32000732421875,156.35369873046875,639007
2022-03-11 14:35:00,156.3699951171875,156.52999877929688,156.24000549316406,156.4499969482422,537998
2022-03-11 14:40:00,156.4499969482422,156.47000122070312,156.05999755859375,156.08999633789062,645018
2022-03-11 14:45:00,156.09010314941406,156.1999053955078,155.92999267578125,156.110107421875,581749
2022-03-11 14:50:00,156.11500549316406,156.11500549316406,155.6199951171875,155.8800048828125,879692
2022-03-11 14:55:00,155.875,156.0449981689453,155.76499938964844,155.89999389648438,691729
2022-03-11 15:00:00,155.91000366210938,156.02000427246094,155.67999267578125,155.72000122070312,533118
2022-03-11 15:05:00,155.72779846191406,155.82000732421875,155.3699951171875,155.43499755859375,749853
2022-03-11 15:10:00,155.42999267578125,155.50999450683594,155.16000366210938,155.20989990234375,828806
2022-03-11 15:15:00,155.21400451660156,155.4600067138672,155.16839599609375,155.3157958984375,684362
2022-03-11 15:20:00,155.30999755859375,155.47000122070312,155.2949981689453,155.34300231933594,772212
2022-03-11 15:25:00,155.33999633789062,155.44500732421875,155.00999450683594,155.0850067138672,816792
2022-03-11 15:30:00,155.0800018310547,155.1199951171875,154.88999938964844,154.99729919433594,1225810
2022-03-11 15:35:00,155.0,155.36000061035156,154.99000549316406,155.0500030517578,1183234
2022-03-11 15:40:00,155.0500030517578,155.27000427246094,154.89999389648438,155.16000366210938,1382235
2022-03-11 15:45:00,155.1649932861328,155.2498016357422,154.89999389648438,155.02999877929688,1615356
2022-03-11 15:50:00,155.02999877929688,155.10000610351562,154.82000732421875,154.88999938964844,2462596
2022-03-11 15:55:00,154.91000366210938,155.24000549316406,154.5,154.72999572753906,4202825
2022-03-14 09:30:00,151.4499969482422,152.95989990234375,151.3000030517578,152.10569763183594,8056066
2022-03-14 09:35:00,152.0,152.47999572753906,151.5948944091797,152.00999450683594,2949391
2022-03-14 09:40:00,152.25,152.77999877929688,152.13999938964844,152.5500030517578,2730751
2022-03-14 09:45:00,152.5,153.30999755859375,152.4250030517578,152.97000122070312,2217726
2022-03-14 09:50:00,153.0,153.14990234375,152.62350463867188,152.72000122070312,1471151
2022-03-14 09:55:00,152.83990478515625,152.83990478515625,151.94000244140625,152.47000122070312,1678729
2022-03-14 10:00:00,152.4600067138672,152.94000244140625,152.1300048828125,152.31019592285156,1493278
2022-03-14 10:05:00,152.3300018310547,153.13999938964844,152.19000244140625,153.11000061035156,1277835
2022-03-14 10:10:00,153.08999633789062,153.69000244140625,153.01739501953125,153.61500549316406,1478002
2022-03-14 10:15:00,153.6199951171875,153.74000549316406,153.38999938964844,153.49000549316406,1041939
2022-03-14 10:20:00,153.47999572753906,153.64999389648438,153.14999389648438,153.43409729003906,1246178
2022-03-14 10:25:00,153.42999267578125,153.63999938964844,153.1199951171875,153.32000732421875,1023965
2022-03-14 10:30:00,153.31500244140625,153.3350067138672,152.6300048828125,152.9300994873047,1228863
2022-03-14 10:35:00,152.9499969482422,153.24000549316406,152.82000732421875,152.875,1114871
2022-03-14 10:40:00,152.8699951171875,153.13999938964844,152.85000610351562,152.97999572753906,956020
2022-03-14 10:45:00,152.97500610351562,153.30999755859375,152.8300018310547,153.1699981689453,1103939
2022-03-14 10:50:00,153.1699981689453,153.88999938964844,153.05059814453125,153.75,1126586
2022-03-14 10:55:00,153.7550048828125,154.0,153.52999877929688,153.99000549316406,1039539
2022-03-14 11:00:00,153.99000549316406,154.1199951171875,153.77999877929688,153.91529846191406,938288
2022-03-14 11:05:00,153.9199981689453,154.10000610351562,153.74000549316406,153.88670349121094,953910
2022-03-14 11:10:00,153.91200256347656,153.9698944091797,153.27999877929688,153.51499938964844,816469
2022-03-14 11:15:00,153.52000427246094,153.67999267578125,153.41000366210938,153.64010620117188,651718
2022-03-14 11:20:00,153.63999938964844,153.63999938964844,153.0,153.0299072265625,829651
2022-03-14 11:25:00,153.03500366210938,153.13999938964844,152.88999938964844,153.0800018310547,598200
2022-03-14 11:30:00,153.10000610351562,153.19000244140625,152.86000061035156,153.00999450683594,633859
2022-03-14 11:35:00,153.00819396972656,153.03860473632812,152.52999877929688,152.61000061035156,714509
2022-03-14 11:40:00,152.60589599609375,152.61770629882812,152.1300048828125,152.3800048828125,1000413
2022-03-14 11:45:00,152.3800048828125,152.5399932861328,152.16000366210938,152.22000122070312,802598
2022-03-14 11:50:00,152.2301025390625,152.63999938964844,152.1999969482422,152.52999877929688,749641
2022-03-14 11:55:00,152.52999877929688,152.55999755859375,152.31069946289062,152.48500061035156,648810
2022-03-14 12:00:00,152.47500610351562,152.52999877929688,152.05999755859375,152.09300231933594,730479
2022-03-14 12:05:00,152.09500122070312,152.19000244140625,151.57000732421875,151.5800018310547,1588596
2022-03-14 12:10:00,151.58999633789062,151.88499450683594,151.5,151.72999572753906,1108883
2022-03-14 12:15:00,151.72999572753906,152.11000061035156,151.6999969482422,152.0800018310547,970723
2022-03-14 12:20:00,152.07009887695312,152.27000427246094,151.89999389648438,152.0050048828125,729293
2022-03-14 12:25:00,152.0,152.00999450683594,151.8000030517578,151.9600067138672,780601
2022-03-14 12:30:00,151.9499969482422,152.02999877929688,151.39999389648438,151.47500610351562,1140664
2022-03-14 12:35:00,151.47999572753906,151.72500610351562,151.36000061035156,151.55999755859375,1351971
2022-03-14 12:40:00,151.57000732421875,151.97999572753906,151.52999877929688,151.80569458007812,771597
2022-03-14 12:45:00,151.8000030517578,151.82020568847656,151.51499938964844,151.6199951171875,750824
2022-03-14 12:50:00,151.6300048828125,151.72000122070312,151.10000610351562,151.12989807128906,1075290
2022-03-14 12:55:00,151.1199951171875,151.2908935546875,150.9600067138672,150.97999572753906,1273253
2022-03-14 13:00:00,150.98410034179688,151.02999877929688,150.64500427246094,150.64500427246094,1456977
2022-03-14 13:05:00,150.63999938964844,150.72000122070312,150.5,150.51519775390625,1242322
2022-03-14 13:10:00,150.51499938964844,150.6999969482422,150.50999450683594,150.69000244140625,826773
2022-03-14 13:15:00,150.67999267578125,150.93519592285156,150.57000732421875,150.87010192871094,959852
2022-03-14 13:20:00,150.8699951171875,151.0500030517578,150.6999969482422,151.00010681152344,840757
2022-03-14 13:25:00,151.00999450683594,151.0449981689453,150.77000427246094,150.80029296875,728197
2022-03-14 13:30:00,150.8000030517578,150.9199981689453,150.44000244140625,150.6649932861328,1158502
2022-03-14 13:35:00,150.6649932861328,150.74000549316406,150.523193359375,150.72189331054688,744014
2022-03-14 13:40:00,150.71499633789062,150.9600067138672,150.61000061035156,150.9199981689453,715645
2022-03-14 13:45:00,150.9149932861328,151.1199951171875,150.5800018310547,150.6699981689453,875332
2022-03-14 13:50:00,150.6699981689453,151.36000061035156,150.6699981689453,151.27000427246094,1187861
2022-03-14 13:55:00,151.27000427246094,151.44000244140625,150.94000244140625,151.00210571289062,988353
2022-03-14 14:00:00,150.99000549316406,151.1199951171875,150.89999389648438,151.0399932861328,1506620
2022-03-14 14:05:00,151.0500030517578,151.3000030517578,151.0,151.23500061035156,881430
2022-03-14 14:10:00,151.23500061035156,151.25999450683594,150.94000244140625,151.0404052734375,680934
2022-03-14 14:15:00,151.02999877929688,151.05999755859375,150.6699981689453,150.76499938964844,900289
2022-03-14 14:20:00,150.77999877929688,150.91000366210938,150.39999389648438,150.625,1378839
2022-03-14 14:25:00,150.625,150.83999633789062,150.47999572753906,150.6782989501953,620292
2022-03-14 14:30:00,150.6750030517578,151.1300048828125,150.610107421875,151.11990356445312,797578
2022-03-14 14:35:00,151.11500549316406,151.35000610351562,151.0,151.1999969482422,925532
2022-03-14 14:40:00,151.2100067138672,151.25,150.94000244140625,150.97000122070312,974931
2022-03-14 14:45:00,150.99000549316406,151.0,150.67999267578125,150.68499755859375,945379
2022-03-14 14:50:00,150.69000244140625,151.00999450683594,150.5800018310547,150.9949951171875,939856
2022-03-14 14:55:00,150.9949951171875,151.22500610351562,150.9600067138672,151.14010620117188,838186
2022-03-14 15:00:00,151.13999938964844,151.49000549316406,151.02000427246094,151.1949005126953,1009215
2022-03-14 15:05:00,151.19000244140625,151.22500610351562,150.9199981689453,150.98989868164062,1081594
2022-03-14 15:10:00,150.97999572753906,151.5500030517578,150.96499633789062,151.52000427246094,1004347
2022-03-14 15:15:00,151.5196990966797,151.72999572753906,151.3000030517578,151.3350067138672,1069128
2022-03-14 15:20:00,151.3350067138672,151.5500030517578,151.2050018310547,151.49440002441406,833843
2022-03-14 15:25:00,151.49000549316406,151.49000549316406,151.1699981689453,151.2100067138672,904387
2022-03-14 15:30:00,151.1999969482422,151.24000549316406,150.69000244140625,150.80999755859375,1313482
2022-03-14 15:35:00,150.80999755859375,150.9123992919922,150.5500030517578,150.839599609375,1213840
2022-03-14 15:40:00,150.83999633789062,151.07000732421875,150.7100067138672,151.05499267578125,1376281
2022-03-14 15:45:00,151.05499267578125,151.27999877929688,150.6999969482422,150.82460021972656,1709704
2022-03-14 15:50:00,150.83999633789062,150.89999389648438,150.10000610351562,150.3699951171875,2600545
2022-03-14 15:55:00,150.36500549316406,150.80999755859375,150.22999572753906,150.63999938964844,3301330
2022-03-15 09:30:00,150.89999389648438,152.27000427246094,150.66000366210938,151.89999389648438,5334709
2022-03-15 09:35:00,152.08999633789062,152.08999633789062,151.0500030517578,151.1425018310547,1940788
2022-03-15 09:40:00,151.0,151.07000732421875,150.61000061035156,150.82859802246094,1975148
2022-03-15 09:45:00,151.0,151.0,150.38999938964844,150.54010009765625,1955051
2022-03-15 09:50:00,150.5,150.97500610351562,150.41000366210938,150.8699951171875,1402330
2022-03-15 09:55:00,151.0,151.61000061035156,150.96389770507812,151.56069946289062,1326913
2022-03-15 10:00:00,151.55999755859375,151.83999633789062,151.36000061035156,151.6699981689453,1212044
2022-03-15 10:05:00,151.66000366210938,151.8300018310547,151.3000030517578,151.51010131835938,1081220
2022-03-15 10:10:00,151.52999877929688,151.6649932861328,150.77499389648438,150.88999938964844,1088995
2022-03-15 10:15:00,150.89500427246094,151.02000427246094,150.67999267578125,151.0050048828125,1025988
2022-03-15 10:20:00,151.0,151.47979736328125,150.94839477539062,151.4600067138672,1127567
2022-03-15 10:25:00,151.4499969482422,152.0500030517578,151.39999389648438,152.0200958251953,1353445
2022-03-15 10:30:00,152.02499389648438,152.64999389648438,151.9199981689453,152.3300018310547,1345226
2022-03-15 10:35:00,152.33999633789062,152.38999938964844,152.08999633789062,152.18519592285156,946032
2022-03-15 10:40:00,152.1999969482422,152.47000122070312,151.99000549316406,152.41000366210938,1084971
2022-03-15 10:45:00,152.42999267578125,152.60000610351562,152.26499938964844,152.44500732421875,804298
2022-03-15 10:50:00,152.4499969482422,152.77499389648438,152.18089294433594,152.74000549316406,969577
2022-03-15 10:55:00,152.75,152.75100708007812,152.27999877929688,152.5,835355
2022-03-15 11:00:00,152.51499938964844,152.8300018310547,152.2899932861328,152.77999877929688,842033
2022-03-15 11:05:00,152.77999877929688,153.27499389648438,152.77980041503906,153.25,1048178
2022-03-15 11:10:00,153.2449951171875,153.41000366210938,153.11000061035156,153.1118927001953,922269
2022-03-15 11:15:00,153.1199951171875,153.22000122070312,152.85000610351562,153.13999938964844,933301
2022-03-15 11:20:00,153.14059448242188,153.22000122070312,152.75,153.0850067138672,798875
2022-03-15 11:25:00,153.08999633789062,153.39999389648438,153.02000427246094,153.38999938964844,738216
2022-03-15 11:30:00,153.3800048828125,153.94500732421875,153.32000732421875,153.9199981689453,1102259
2022-03-15 11:35:00,153.91619873046875,154.22000122070312,153.91000366210938,154.10000610351562,1069803
2022-03-15 11:40:00,154.11000061035156,154.1750030517578,153.8699951171875,154.08599853515625,838295
2022-03-15 11:45:00,154.0800018310547,154.2100067138672,153.86000061035156,154.05499267578125,760559
2022-03-15 11:50:00,154.05999755859375,154.2100067138672,153.55999755859375,153.72999572753906,1055506
2022-03-15 11:55:00,153.74000549316406,153.80999755859375,153.07240295410156,153.3383026123047,1200625
2022-03-15 12:00:00,153.3300018310547,153.4199981689453,153.02999877929688,153.32000732421875,752440
2022-03-15 12:05:00,153.32000732421875,154.27000427246094,153.25999450683594,154.23500061035156,1106257
2022-03-15 12:10:00,154.22999572753906,154.42999267578125,154.07000732421875,154.38009643554688,929739
2022-03-15 12:15:00,154.3800048828125,154.6699981689453,154.32000732421875,154.53759765625,885344
2022-03-15 12:20:00,154.4499969482422,154.5500030517578,154.20440673828125,154.51759338378906,681643
2022-03-15 12:25:00,154.51499938964844,154.6300048828125,154.38999938964844,154.52999877929688,834480
2022-03-15 12:30:00,154.5399932861328,154.63999938964844,154.3300018310547,154.35000610351562,488581
2022-03-15 12:35:00,154.35000610351562,154.63999938964844,154.3300018310547,154.6199951171875,511225
2022-03-15 12:40:00,154.6199951171875,154.65899658203125,154.2100067138672,154.27999877929688,674160
2022-03-15 12:45:00,154.2899932861328,154.39999389648438,153.9600067138672,154.00010681152344,648071
2022-03-15 12:50:00,154.0,154.1199951171875,153.67999267578125,154.0489044189453,799236
2022-03-15 12:55:00,154.0449981689453,154.2218017578125,153.9149932861328,154.11500549316406,657779
2022-03-15 13:00:00,154.1300048828125,154.17999267578125,153.9499969482422,153.97140502929688,588608
2022-03-15 13:05:00,153.9700927734375,154.00999450683594,153.61000061035156,153.67999267578125,511249
2022-03-15 13:10:00,153.67999267578125,153.8350067138672,153.49000549316406,153.5,528184
2022-03-15 13:15:00,153.52000427246094,153.67999267578125,153.4199981689453,153.52999877929688,485199
2022-03-15 13:20:00,153.5399932861328,153.86880493164062,153.52999877929688,153.7949981689453,509979
2022-03-15 13:25:00,153.7949981689453,153.92779541015625,153.25,153.25,548921
2022-03-15 13:30:00,153.25990295410156,153.3800048828125,153.1300048828125,153.27000427246094,751378
2022-03-15 13:35:00,153.25999450683594,153.4199981689453,153.1300048828125,153.22000122070312,459366
2022-03-15 13:40:00,153.22000122070312,153.60000610351562,153.1300048828125,153.35000610351562,502688
2022-03-15 13:45:00,153.33999633789062,153.52999877929688,153.22000122070312,153.3498992919922,454140
2022-03-15 13:50:00,153.35000610351562,153.5399932861328,153.35000610351562,153.4949951171875,438621
2022-03-15 13:55:00,153.4940948486328,153.8000030517578,153.42999267578125,153.6981964111328,649655
2022-03-15 14:00:00,153.69000244140625,153.77999877929688,153.16000366210938,153.17999267578125,649986
2022-03-15 14:05:00,153.17999267578125,153.50999450683594,153.05999755859375,153.47999572753906,918951
2022-03-15 14:10:00,153.47500610351562,153.4949951171875,153.02000427246094,153.16099548339844,994375
2022-03-15 14:15:00,153.16000366210938,153.32000732421875,152.83999633789062,152.99000549316406,888205
2022-03-15 14:20:00,152.99200439453125,153.27999877929688,152.8300018310547,153.2550048828125,730657
2022-03-15 14:25:00,153.25909423828125,153.42999267578125,153.1699981689453,153.22500610351562,442504
2022-03-15 14:30:00,153.2100067138672,153.57000732421875,153.01499938964844,153.4600067138672,649740
2022-03-15 14:35:00,153.4600067138672,153.5800018310547,153.33999633789062,153.5749969482422,543688
2022-03-15 14:40:00,153.5800018310547,153.74000549316406,153.50999450683594,153.6699981689453,584817
2022-03-15 14:45:00,153.66270446777344,154.0399932861328,153.6300048828125,154.02000427246094,864609
2022-03-15 14:50:00,154.02999877929688,154.3000030517578,154.02999877929688,154.11000061035156,768480
2022-03-15 14:55:00,154.1199951171875,154.4499053955078,154.0500030517578,154.39999389648438,712894
2022-03-15 15:00:00,154.38999938964844,154.6300048828125,154.27000427246094,154.4792938232422,977775
2022-03-15 15:05:00,154.47000122070312,154.67999267578125,154.42999267578125,154.5399932861328,782235
2022-03-15 15:10:00,154.5449981689453,154.7476043701172,154.41000366210938,154.60000610351562,1011969
2022-03-15 15:15:00,154.61000061035156,155.10000610351562,154.58999633789062,155.08999633789062,1390758
2022-03-15 15:20:00,155.09500122070312,155.19000244140625,154.9250030517578,155.05499267578125,1043466
2022-03-15 15:25:00,155.0500030517578,155.1199951171875,154.77999877929688,154.90899658203125,887505
2022-03-15 15:30:00,154.91000366210938,155.3000030517578,154.9095001220703,155.01499938964844,1255954
2022-03-15 15:35:00,155.00900268554688,155.10499572753906,154.80999755859375,155.0800018310547,985197
2022-03-15 15:40:00,155.08999633789062,155.1999969482422,154.8800048828125,154.99000549316406,1182776
2022-03-15 15:45:00,154.99000549316406,155.1699981689453,154.80999755859375,155.1300048828125,1499119
2022-03-15 15:50:00,155.125,155.57000732421875,155.0500030517578,155.22689819335938,2306078
2022-03-15 15:55:00,155.22000122070312,155.27999877929688,154.93809509277344,155.16000366210938,3094381
2022-03-16 09:30:00,157.0500030517578,157.0749969482422,155.52999877929688,156.02999877929688,5831820
2022-03-16 09:35:00,156.42999267578125,157.03599548339844,156.22999572753906,156.9199981689453,2498952
2022-03-16 09:40:00,156.75,157.1999969482422,156.58999633789062,156.7899932861328,1646515
2022-03-16 09:45:00,157.08999633789062,157.33999633789062,156.8881072998047,157.3300018310547,2130590
2022-03-16 09:50:00,157.25,157.2606964111328,156.97000122070312,157.02330017089844,1240364
2022-03-16 09:55:00,156.92999267578125,157.39500427246094,156.8350067138672,157.36500549316406,1217462
2022-03-16 10:00:00,157.3699951171875,157.4770050048828,157.00999450683594,157.125,1059591
2022-03-16 10:05:00,157.1300048828125,157.14999389648438,156.55999755859375,156.61000061035156,1227874
2022-03-16 10:10:00,156.61000061035156,157.3699951171875,156.5500030517578,157.27000427246094,1198181
2022-03-16 10:15:00,157.26499938964844,158.02000427246094,157.25,157.77000427246094,1842094
2022-03-16 10:20:00,157.75999450683594,157.92999267578125,157.6699981689453,157.72000122070312,1082743
2022-03-16 10:25:00,157.71499633789062,157.94000244140625,157.58999633789062,157.80999755859375,1147694
2022-03-16 10:30:00,157.8300018310547,158.63999938964844,157.72999572753906,158.27999877929688,1609714
2022-03-16 10:35:00,158.2899932861328,158.3843994140625,158.0399932861328,158.3350067138672,1015557
2022-03-16 10:40:00,158.33999633789062,158.5,157.7100067138672,158.00999450683594,1308651
2022-03-16 10:45:00,158.02000427246094,158.38999938964844,157.86000061035156,158.3350067138672,978088
2022-03-16 10:50:00,158.3300018310547,158.63999938964844,157.99850463867188,158.07620239257812,1022936
2022-03-16 10:55:00,158.0800018310547,158.47000122070312,157.99000549316406,158.4199981689453,848514
2022-03-16 11:00:00,158.4199981689453,158.49000549316406,157.89999389648438,158.30999755859375,1047558
2022-03-16 11:05:00,158.3000030517578,158.38999938964844,157.8300018310547,157.8800048828125,882430
2022-03-16 11:10:00,157.91000366210938,158.01109313964844,157.6999969482422,157.75990295410156,804499
2022-03-16 11:15:00,157.75999450683594,158.1699981689453,157.6999969482422,158.14999389648438,808006
2022-03-16 11:20:00,158.14100646972656,158.2100067138672,157.85000610351562,158.05999755859375,620357
2022-03-16 11:25:00,158.05999755859375,158.1199951171875,157.9199981689453,157.97909545898438,501377
2022-03-16 11:30:00,157.97999572753906,158.17999267578125,157.97999572753906,158.11500549316406,495027
2022-03-16 11:35:00,158.11000061035156,158.16000366210938,157.74000549316406,157.97500610351562,642710
2022-03-16 11:40:00,157.97999572753906,158.02000427246094,157.80999755859375,157.9199981689453,476717
2022-03-16 11:45:00,157.9250030517578,157.9250030517578,157.63499450683594,157.9149932861328,515575
2022-03-16 11:50:00,157.91000366210938,158.10000610351562,157.83999633789062,157.92999267578125,646606
2022-03-16 11:55:00,157.9199981689453,158.1199951171875,157.75,158.08689880371094,485588
2022-03-16 12:00:00,158.08999633789062,158.3000030517578,158.0218048095703,158.24969482421875,633552
2022-03-16 12:05:00,158.25,158.25360107421875,157.88009643554688,157.88999938964844,464074
2022-03-16 12:10:00,157.8800048828125,157.9499969482422,157.6999969482422,157.75,551420
2022-03-16 12:15:00,157.75,157.9949951171875,157.74000549316406,157.9199981689453,495662
2022-03-16 12:20:00,157.91000366210938,158.22000122070312,157.8699951171875,158.06500244140625,1079950
2022-03-16 12:25:00,158.06500244140625,158.0998992919922,157.83999633789062,158.0399932861328,489351
2022-03-16 12:30:00,158.05459594726562,158.10000610351562,157.9199981689453,158.0850067138672,472339
2022-03-16 12:35:00,158.10000610351562,158.1300048828125,157.7899932861328,157.8253936767578,459674
2022-03-16 12:40:00,157.8227996826172,158.03500366210938,157.66000366210938,158.00999450683594,913352
2022-03-16 12:45:00,158.00999450683594,158.02000427246094,157.32000732421875,157.43080139160156,888781
2022-03-16 12:50:00,157.44000244140625,157.50999450683594,157.24000549316406,157.3000030517578,662280
2022-03-16 12:55:00,157.2949981689453,157.36000061035156,157.2100067138672,157.30499267578125,469764
2022-03-16 13:00:00,157.30499267578125,157.41000366210938,156.9550018310547,157.01499938964844,684352
2022-03-16 13:05:00,157.0198974609375,157.1071014404297,156.7050018310547,156.77999877929688,704431
2022-03-16 13:10:00,156.7899932861328,156.91000366210938,156.6199951171875,156.82000732421875,566016
2022-03-16 13:15:00,156.80999755859375,156.88999938964844,156.65499877929688,156.7899932861328,509612
2022-03-16 13:20:00,156.80499267578125,156.89999389648438,156.52999877929688,156.82000732421875,598874
2022-03-16 13:25:00,156.8300018310547,156.88999938964844,156.66000366210938,156.7899932861328,580138
2022-03-16 13:30:00,156.78160095214844,157.3000030517578,156.77999877929688,157.25,653592
2022-03-16 13:35:00,157.24000549316406,157.38999938964844,157.13999938964844,157.18499755859375,571863
2022-03-16 13:40:00,157.17999267578125,157.2100067138672,156.92999267578125,157.0012969970703,459868
2022-03-16 13:45:00,157.00999450683594,157.08450317382812,156.8800048828125,157.05999755859375,392003
2022-03-16 13:50:00,157.05999755859375,157.11000061035156,156.797607421875,157.05999755859375,547959
2022-03-16 13:55:00,157.0635986328125,157.47999572753906,157.0635986328125,157.3699951171875,671289
2022-03-16 14:00:00,157.35040283203125,157.4499969482422,156.16009521484375,156.55999755859375,2301001
2022-03-16 14:05:00,156.57000732421875,156.63999938964844,155.77000427246094,155.7899932861328,1501544
2022-03-16 14:10:00,155.8000030517578,156.02000427246094,155.22000122070312,155.3699951171875,1428613
2022-03-16 14:15:00,155.3800048828125,155.94500732421875,155.30999755859375,155.94500732421875,1199291
2022-03-16 14:20:00,155.93499755859375,156.0399932861328,155.13290405273438,155.22340393066406,1096734
2022-03-16 14:25:00,155.22999572753906,155.72000122070312,155.14999389648438,155.22000122070312,956132
