Datetime,Open,High,Low,Close,Volume,macd_macd,macd_signal,macd_histogram,macd_crossover,macd_signal_crossover,macd_above_signal,macd_cycle,sma_200
2022-03-14 11:05:00,153.9199981689453,154.10000610351562,153.74000549316406,153.88670349121094,953910,,,,False,False,False,,
2022-03-14 11:10:00,153.91200256347656,153.9698944091797,153.27999877929688,153.51499938964844,816469,,,,False,False,False,,
2022-03-14 11:15:00,153.52000427246094,153.67999267578125,153.41000366210938,153.64010620117188,651718,,,,False,False,False,,
2022-03-14 11:20:00,153.63999938964844,153.63999938964844,153.0,153.0299072265625,829651,,,,False,False,False,,
2022-03-14 11:25:00,153.03500366210938,153.13999938964844,152.88999938964844,153.0800018310547,598200,,,,False,False,False,,
2022-03-14 11:30:00,153.10000610351562,153.19000244140625,152.86000061035156,153.00999450683594,633859,,,,False,False,False,,
2022-03-14 11:35:00,153.00819396972656,153.03860473632812,152.52999877929688,152.61000061035156,714509,0.08695464272796016,,,False,False,False,,
2022-03-14 11:40:00,152.60589599609375,152.61770629882812,152.1300048828125,152.3800048828125,1000413,0.016487826159959695,,,False,False,False,,
2022-03-14 11:45:00,152.3800048828125,152.5399932861328,152.16000366210938,152.22000122070312,802598,-0.05167293851212662,,,False,False,False,,
2022-03-14 11:50:00,152.2301025390625,152.63999938964844,152.1999969482422,152.52999877929688,749641,-0.07975723164645387,,,False,False,False,,
2022-03-14 11:55:00,152.52999877929688,152.55999755859375,152.31069946289062,152.48500061035156,648810,-0.10444127841518025,,,False,False,False,,
2022-03-14 12:00:00,152.47500610351562,152.52999877929688,152.05999755859375,152.09300231933594,730479,-0.15386093623905595,,,False,False,False,,
2022-03-14 12:05:00,152.09500122070312,152.19000244140625,151.57000732421875,151.5800018310547,1588596,-0.2317497562632127,,,False,False,False,,
2022-03-14 12:10:00,151.58999633789062,151.88499450683594,151.5,151.72999572753906,1108883,-0.2781674126165967,,,False,False,False,,
2022-03-14 12:15:00,151.72999572753906,152.11000061035156,151.6999969482422,152.0800018310547,970723,-0.28344380848059814,-0.11996121036503382,-0.16348259811556431,False,False,False,,
2022-03-14 12:20:00,152.07009887695312,152.27000427246094,151.89999389648438,152.0050048828125,729293,-0.29033027053034743,-0.15403502239809655,-0.13629524813225088,False,False,False,,
2022-03-14 12:25:00,152.0,152.00999450683594,151.8000030517578,151.9600067138672,780601,-0.2960066372312724,-0.18242934536473174,-0.11357729186654067,False,False,False,,
2022-03-14 12:30:00,151.9499969482422,152.02999877929688,151.39999389648438,151.47500610351562,1140664,-0.33577014544687245,-0.2130975053811599,-0.12267264006571255,False,False,False,,
2022-03-14 12:35:00,151.47999572753906,151.72500610351562,151.36000061035156,151.55999755859375,1351971,-0.35631750566147957,-0.24174150543722384,-0.11457600022425574,False,False,False,,
2022-03-14 12:40:00,151.57000732421875,151.97999572753906,151.52999877929688,151.80569458007812,771597,-0.34875550405124045,-0.2631443051600272,-0.08561119889121327,False,False,False,,
2022-03-14 12:45:00,151.8000030517578,151.82020568847656,151.51499938964844,151.6199951171875,750824,-0.3536700695837567,-0.2812494580447731,-0.0724206115389836,False,False,False,,
2022-03-14 12:50:00,151.6300048828125,151.72000122070312,151.10000610351562,151.12989807128906,1075290,-0.39258614516285206,-0.3035167954683889,-0.08906934969446317,False,False,False,,
2022-03-14 12:55:00,151.1199951171875,151.2908935546875,150.9600067138672,150.97999572753906,1273253,-0.43056005350644,-0.32892544707599913,-0.10163460643044087,False,False,False,,
2022-03-14 13:00:00,150.98410034179688,151.02999877929688,150.64500427246094,150.64500427246094,1456977,-0.48212798889858277,-0.35956595544051584,-0.12256203345806693,False,False,False,,
2022-03-14 13:05:00,150.63999938964844,150.72000122070312,150.5,150.51519775390625,1242322,-0.5273908173794553,-0.3931309278283037,-0.13425988955115153,False,False,False,,
2022-03-14 13:10:00,150.51499938964844,150.6999969482422,150.50999450683594,150.69000244140625,826773,-0.5428984621450184,-0.4230844346916467,-0.11981402745337166,False,False,False,,
2022-03-14 13:15:00,150.67999267578125,150.93519592285156,150.57000732421875,150.87010192871094,959852,-0.5344945385479036,-0.4453664554628981,-0.08912808308500553,False,False,False,,
2022-03-14 13:20:00,150.8699951171875,151.0500030517578,150.6999969482422,151.00010681152344,840757,-0.5114484021885346,-0.4585828448080254,-0.05286555738050919,False,False,False,,
2022-03-14 13:25:00,151.00999450683594,151.0449981689453,150.77000427246094,150.80029296875,728197,-0.5035034064337935,-0.4675669571331791,-0.03593644930061446,False,False,False,,
2022-03-14 13:30:00,150.8000030517578,150.9199981689453,150.44000244140625,150.6649932861328,1158502,-0.5023339011773373,-0.47452034594201076,-0.02781355523532658,False,False,False,,
2022-03-14 13:35:00,150.6649932861328,150.74000549316406,150.523193359375,150.72189331054688,744014,-0.49115398598124216,-0.4778470739498571,-0.013306912031385065,False,False,False,,
2022-03-14 13:40:00,150.71499633789062,150.9600067138672,150.61000061035156,150.9199981689453,715645,-0.46099436017493645,-0.474476531194873,0.01348217101993654,True,False,True,blue,
2022-03-14 13:45:00,150.9149932861328,151.1199951171875,150.5800018310547,150.6699981689453,875332,-0.45205454667799927,-0.4699921342914983,0.017937587613499006,False,False,True,blue,
2022-03-14 13:50:00,150.6699981689453,151.36000061035156,150.6699981689453,151.27000427246094,1187861,-0.392035065775417,-0.45440072058828207,0.062365654812865046,False,False,True,blue,
2022-03-14 13:55:00,151.27000427246094,151.44000244140625,150.94000244140625,151.00210571289062,988353,-0.3619144451390923,-0.43590346549844416,0.07398902035935184,False,False,True,blue,
2022-03-14 14:00:00,150.99000549316406,151.1199951171875,150.89999389648438,151.0399932861328,1506620,-0.331168916631043,-0.414956555724964,0.08378763909392101,False,False,True,blue,
2022-03-14 14:05:00,151.0500030517578,151.3000030517578,151.0,151.23500061035156,881430,-0.2877503950231812,-0.3895153235846075,0.10176492856142627,False,False,True,blue,
2022-03-14 14:10:00,151.23500061035156,151.25999450683594,150.94000244140625,151.0404052734375,680934,-0.26597710274776887,-0.3648076794172398,0.09883057666947093,False,False,True,blue,
2022-03-14 14:15:00,151.02999877929688,151.05999755859375,150.6699981689453,150.76499938964844,900289,-0.26785687756077436,-0.34541751904594675,0.07756064148517239,False,False,True,blue,
2022-03-14 14:20:00,150.77999877929688,150.91000366210938,150.39999389648438,150.625,1378839,-0.27744517805507485,-0.3318230508477724,0.05437787279269757,False,False,True,blue,
2022-03-14 14:25:00,150.625,150.83999633789062,150.47999572753906,150.6782989501953,620292,-0.2775438427794086,-0.32096720923409966,0.04342336645469108,False,False,True,blue,
2022-03-14 14:30:00,150.6750030517578,151.1300048828125,150.610107421875,151.11990356445312,797578,-0.23923053289007612,-0.304619873965295,0.06538934107521888,False,False,True,blue,
2022-03-14 14:35:00,151.11500549316406,151.35000610351562,151.0,151.1999969482422,925532,-0.20009749272708177,-0.28371539771765236,0.08361790499057059,False,False,True,blue,
2022-03-14 14:40:00,151.2100067138672,151.25,150.94000244140625,150.97000122070312,974931,-0.18550462764264353,-0.2640732437026506,0.07856861606000709,False,False,True,blue,
2022-03-14 14:45:00,150.99000549316406,151.0,150.67999267578125,150.68499755859375,945379,-0.19469279325593902,-0.2501971536133083,0.055504360357369276,False,False,True,blue,
2022-03-14 14:50:00,150.69000244140625,151.00999450683594,150.5800018310547,150.9949951171875,939856,-0.17494362724457346,-0.23514644833956133,0.06020282109498787,False,False,True,blue,
2022-03-14 14:55:00,150.9949951171875,151.22500610351562,150.9600067138672,151.14010620117188,838186,-0.14590116139368092,-0.21729739095038525,0.07139622955670433,False,False,True,blue,
2022-03-14 15:00:00,151.13999938964844,151.49000549316406,151.02000427246094,151.1949005126953,1009215,-0.11711334521922367,-0.19726058180415296,0.08014723658492928,False,False,True,blue,
2022-03-14 15:05:00,151.19000244140625,151.22500610351562,150.9199981689453,150.98989868164062,1081594,-0.10957758579095866,-0.17972398260151412,0.07014639681055546,False,False,True,blue,
2022-03-14 15:10:00,150.97999572753906,151.5500030517578,150.96499633789062,151.52000427246094,1004347,-0.060137127873844065,-0.15580661165598012,0.09566948378213605,False,False,True,blue,
2022-03-14 15:15:00,151.5196990966797,151.72999572753906,151.3000030517578,151.3350067138672,1069128,-0.03547404297904677,-0.13174009792059344,0.09626605494154666,False,False,True,blue,
2022-03-14 15:20:00,151.3350067138672,151.5500030517578,151.2050018310547,151.49440002441406,833843,-0.0030317147360392482,-0.1059984212836826,0.10296670654764335,False,False,True,blue,
2022-03-14 15:25:00,151.49000549316406,151.49000549316406,151.1699981689453,151.2100067138672,904387,-0.000266032597977528,-0.08485194354654159,0.08458591094856406,False,False,True,blue,
2022-03-14 15:30:00,151.1999969482422,151.24000549316406,150.69000244140625,150.80999755859375,1313482,-0.030005718151528527,-0.07388269846753899,0.043876980316010464,False,False,True,blue,
2022-03-14 15:35:00,150.80999755859375,150.9123992919922,150.5500030517578,150.839599609375,1213840,-0.05060267892855563,-0.06922669455974231,0.01862401563118668,False,False,True,blue,
2022-03-14 15:40:00,150.83999633789062,151.07000732421875,150.7100067138672,151.05499267578125,1376281,-0.04898087732911449,-0.06517753111361675,0.01619665378450226,False,False,True,blue,
2022-03-14 15:45:00,151.05499267578125,151.27999877929688,150.6999969482422,150.82460021972656,1709704,-0.06553093379744723,-0.06524821165038285,-0.0002827221470643876,False,True,False,red,
2022-03-14 15:50:00,150.83999633789062,150.89999389648438,150.10000610351562,150.3699951171875,2600545,-0.11401550549172157,-0.07500167041865059,-0.03901383507307098,False,False,False,red,
2022-03-14 15:55:00,150.36500549316406,150.80999755859375,150.22999572753906,150.63999938964844,3301330,-0.12916386892487708,-0.08583411011989589,-0.04332975880498119,False,False,False,red,
2022-03-15 09:30:00,150.89999389648438,152.27000427246094,150.66000366210938,151.89999389648438,5334709,-0.03904790960015703,-0.07647687001594812,0.03742896041579109,False,False,True,red,
2022-03-15 09:35:00,152.08999633789062,152.08999633789062,151.0500030517578,151.1425018310547,1940788,-0.02842596481193027,-0.06686668897514456,0.038440724163214285,False,False,True,red,
2022-03-15 09:40:00,151.0,151.07000732421875,150.61000061035156,150.82859802246094,1975148,-0.04482074533788705,-0.06245750024769306,0.017636754909806013,False,False,True,red,
2022-03-15 09:45:00,151.0,151.0,150.38999938964844,150.54010009765625,1955051,-0.0801689606023217,-0.06599979231861879,-0.014169168283702918,False,True,False,red,
2022-03-15 09:50:00,150.5,150.97500610351562,150.41000366210938,150.8699951171875,1402330,-0.08063341304801952,-0.06892651646449893,-0.011706896583520587,False,False,False,red,
2022-03-15 09:55:00,151.0,151.61000061035156,150.96389770507812,151.56069946289062,1326913,-0.02497947883344409,-0.06013710893828796,0.03515763010484387,True,False,True,blue,
2022-03-15 10:00:00,151.55999755859375,151.83999633789062,151.36000061035156,151.6699981689453,1212044,0.027627682402680875,-0.0425841506700942,0.07021183307277507,False,False,True,blue,
2022-03-15 10:05:00,151.66000366210938,151.8300018310547,151.3000030517578,151.51010131835938,1081220,0.055773969564796744,-0.022912526623116006,0.07868649618791275,False,False,True,blue,
2022-03-15 10:10:00,151.52999877929688,151.6649932861328,150.77499389648438,150.88999938964844,1088995,0.02772348263437152,-0.0127853247716185,0.04050880740599002,False,False,True,blue,
2022-03-15 10:15:00,150.89500427246094,151.02000427246094,150.67999267578125,151.0050048828125,1025988,0.014604895660568218,-0.007307280685181158,0.021912176345749376,False,False,True,blue,
2022-03-15 10:20:00,151.0,151.47979736328125,150.94839477539062,151.4600067138672,1127567,0.04045680525911166,0.0022455365036774064,0.038211268755434256,False,False,True,blue,
2022-03-15 10:25:00,151.4499969482422,152.0500030517578,151.39999389648438,152.0200958251953,1353445,0.1049295774407426,0.02278234469109045,0.08214723274965216,False,False,True,blue,
2022-03-15 10:30:00,152.02499389648438,152.64999389648438,151.9199981689453,152.3300018310547,1345226,0.17896850109954698,0.05401957597278176,0.12494892512676523,False,False,True,blue,
2022-03-15 10:35:00,152.33999633789062,152.38999938964844,152.08999633789062,152.18519592285156,946032,0.22338520928212802,0.08789270263465102,0.135492506647477,False,False,True,blue,
2022-03-15 10:40:00,152.1999969482422,152.47000122070312,151.99000549316406,152.41000366210938,1084971,0.2735723050437002,0.12502862311646087,0.14854368192723935,False,False,True,blue,
2022-03-15 10:45:00,152.42999267578125,152.60000610351562,152.26499938964844,152.44500732421875,804298,0.3125673610360593,0.16253637070038057,0.15003099033567874,False,False,True,blue,
2022-03-15 10:50:00,152.4499969482422,152.77499389648438,152.18089294433594,152.74000549316406,969577,0.363089639338682,0.20264702442804083,0.16044261491064116,False,False,True,blue,
2022-03-15 10:55:00,152.75,152.75100708007812,152.27999877929688,152.5,835355,0.37938910990067143,0.23799544152256696,0.14139366837810446,False,False,True,blue,
2022-03-15 11:00:00,152.51499938964844,152.8300018310547,152.2899932861328,152.77999877929688,842033,0.41017191270768194,0.27243073575959,0.13774117694809196,False,False,True,blue,
2022-03-15 11:05:00,152.77999877929688,153.27499389648438,152.77980041503906,153.25,1048178,0.4671081443338494,0.3113662174744419,0.15574192685940752,False,False,True,blue,
2022-03-15 11:10:00,153.2449951171875,153.41000366210938,153.11000061035156,153.1118927001953,922269,0.49537602674220693,0.34816817932799493,0.147207847414212,False,False,True,blue,
2022-03-15 11:15:00,153.1199951171875,153.22000122070312,152.85000610351562,153.13999938964844,933301,0.5141200462864219,0.3813585527196804,0.13276149356674155,False,False,True,blue,
2022-03-15 11:20:00,153.14059448242188,153.22000122070312,152.75,153.0850067138672,798875,0.5185597336585772,0.4087987889074598,0.10976094475111742,False,False,True,blue,
2022-03-15 11:25:00,153.08999633789062,153.39999389648438,153.02000427246094,153.38999938964844,738216,0.540458508628916,0.4351307328517511,0.1053277757771649,False,False,True,blue,
2022-03-15 11:30:00,153.3800048828125,153.94500732421875,153.32000732421875,153.9199981689453,1102259,0.5937357020837339,0.4668517266981477,0.12688397538558627,False,False,True,blue,
2022-03-15 11:35:00,153.91619873046875,154.22000122070312,153.91000366210938,154.10000610351562,1069803,0.6430704814561068,0.5020954776497395,0.1409750038063673,False,False,True,blue,
2022-03-15 11:40:00,154.11000061035156,154.1750030517578,153.8699951171875,154.08599853515625,838295,0.6732772349817822,0.5363318291161481,0.13694540586563408,False,False,True,blue,
2022-03-15 11:45:00,154.0800018310547,154.2100067138672,153.86000061035156,154.05499267578125,760559,0.6867974179365888,0.5664249468802363,0.12037247105635251,False,False,True,blue,
2022-03-15 11:50:00,154.05999755859375,154.2100067138672,153.55999755859375,153.72999572753906,1055506,0.6636377201874382,0.5858675015416767,0.0777702186457615,False,False,True,blue,
2022-03-15 11:55:00,153.74000549316406,153.80999755859375,153.07240295410156,153.3383026123047,1200625,0.6066836603916386,0.5900307333116691,0.01665292707996946,False,False,True,blue,
2022-03-15 12:00:00,153.3300018310547,153.4199981689453,153.02999877929688,153.32000732421875,752440,0.5536883066827158,0.5827622479858785,-0.029073941303162654,False,True,False,red,
2022-03-15 12:05:00,153.32000732421875,154.27000427246094,153.25999450683594,154.23500061035156,1106257,0.5788488095745947,0.5819795603036217,-0.003130750729027021,False,False,False,red,
2022-03-15 12:10:00,154.22999572753906,154.42999267578125,154.07000732421875,154.38009643554688,929739,0.6035394824020273,0.5862915447233029,0.017247937678724345,True,False,True,blue,
2022-03-15 12:15:00,154.3800048828125,154.6699981689453,154.32000732421875,154.53759765625,885344,0.628570283762798,0.594747292531202,0.033822991231596045,False,False,True,blue,
2022-03-15 12:20:00,154.4499969482422,154.5500030517578,154.20440673828125,154.51759338378906,681643,0.6394223339344478,0.6036823008118511,0.03574003312259666,False,False,True,blue,
2022-03-15 12:25:00,154.51499938964844,154.6300048828125,154.38999938964844,154.52999877929688,834480,0.6416273924406823,0.6112713191376173,0.030356073303065,False,False,True,blue,
2022-03-15 12:30:00,154.5399932861328,154.63999938964844,154.3300018310547,154.35000610351562,488581,0.6216846192144203,0.613353979152978,0.008330640061442351,False,False,True,blue,
2022-03-15 12:35:00,154.35000610351562,154.63999938964844,154.3300018310547,154.6199951171875,511225,0.6205127994672353,0.6147857432158295,0.005727056251405793,False,False,True,blue,
2022-03-15 12:40:00,154.6199951171875,154.65899658203125,154.2100067138672,154.27999877929688,674160,0.5854011211501415,0.6089088188026919,-0.02350769765255034,False,True,False,red,
2022-03-15 12:45:00,154.2899932861328,154.39999389648438,153.9600067138672,154.00010681152344,648071,0.5288931692428775,0.592905688890729,-0.06401251964785148,False,False,False,red,
2022-03-15 12:50:00,154.0,154.1199951171875,153.67999267578125,154.0489044189453,799236,0.48248597139769345,0.5708217453921219,-0.08833577399442849,False,False,False,red,
2022-03-15 12:55:00,154.0449981689453,154.2218017578125,153.9149932861328,154.11500549316406,657779,0.445901660244175,0.5458377283625325,-0.09993606811835754,False,False,False,red,
2022-03-15 13:00:00,154.1300048828125,154.17999267578125,153.9499969482422,153.97140502929688,588608,0.40070193033969304,0.5168105687579647,-0.11610863841827168,False,False,False,red,
2022-03-15 13:05:00,153.9700927734375,154.00999450683594,153.61000061035156,153.67999267578125,511249,0.33747606326411983,0.4809436676591958,-0.14346760439507594,False,False,False,red,
2022-03-15 13:10:00,153.67999267578125,153.8350067138672,153.49000549316406,153.5,528184,0.269735856367447,0.43870210540084603,-0.16896624903339902,False,False,False,red,
2022-03-15 13:15:00,153.52000427246094,153.67999267578125,153.4199981689453,153.52999877929688,485199,0.21598219681834507,0.3941581236843459,-0.1781759268660008,False,False,False,red,
2022-03-15 13:20:00,153.5399932861328,153.86880493164062,153.52999877929688,153.7949981689453,509979,0.19254572316273766,0.3538356435800243,-0.16128992041728663,False,False,False,red,
2022-03-15 13:25:00,153.7949981689453,153.92779541015625,153.25,153.25,548921,0.12851392293933372,0.3087712994518862,-0.18025737651255247,False,False,False,red,
2022-03-15 13:30:00,153.25990295410156,153.3800048828125,153.1300048828125,153.27000427246094,751378,0.07847779438012026,0.26271259843753303,-0.18423480405741277,False,False,False,red,
2022-03-15 13:35:00,153.25999450683594,153.4199981689453,153.1300048828125,153.22000122070312,459366,0.034392518082341894,0.21704858236649482,-0.18265606428415293,False,False,False,red,
2022-03-15 13:40:00,153.22000122070312,153.60000610351562,153.1300048828125,153.35000610351562,502688,0.009831594049671821,0.17560518470313025,-0.16577359065345842,False,False,False,red,
2022-03-15 13:45:00,153.33999633789062,153.52999877929688,153.22000122070312,153.3498992919922,454140,-0.00953185668490164,0.13857777642552388,-0.14810963311042552,False,False,False,red,
2022-03-15 13:50:00,153.35000610351562,153.5399932861328,153.35000610351562,153.4949951171875,438621,-0.013019430530533782,0.10825833503431234,-0.12127776556484612,False,False,False,red,
2022-03-15 13:55:00,153.4940948486328,153.8000030517578,153.42999267578125,153.6981964111328,649655,0.0006062992274280532,0.08672792787293548,-0.08612162864550743,False,False,False,red,
2022-03-15 14:00:00,153.69000244140625,153.77999877929688,153.16000366210938,153.17999267578125,649986,-0.030063370582581683,0.06336966818183205,-0.09343303876441374,False,False,False,red,
2022-03-15 14:05:00,153.17999267578125,153.50999450683594,153.05999755859375,153.47999572753906,918951,-0.029817844275470407,0.04473216569037156,-0.07455000996584196,False,False,False,red,
2022-03-15 14:10:00,153.47500610351562,153.4949951171875,153.02000427246094,153.16099548339844,994375,-0.05473298878933974,0.0248391347944293,-0.07957212358376904,False,False,False,red,
2022-03-15 14:15:00,153.16000366210938,153.32000732421875,152.83999633789062,152.99000549316406,888205,-0.08726989053499778,0.0024173297285438843,-0.08968722026354167,False,False,False,red,
2022-03-15 14:20:00,152.99200439453125,153.27999877929688,152.8300018310547,153.2550048828125,730657,-0.09062768400440291,-0.016191673018045475,-0.07443601098635744,False,False,False,red,
2022-03-15 14:25:00,153.25909423828125,153.42999267578125,153.1699981689453,153.22500610351562,442504,-0.094618704769033,-0.03187707936824298,-0.06274162540079002,False,False,False,red,
2022-03-15 14:30:00,153.2100067138672,153.57000732421875,153.01499938964844,153.4600067138672,649740,-0.07792080961618808,-0.041085825417832005,-0.036834984198356076,False,False,False,red,
2022-03-15 14:35:00,153.4600067138672,153.5800018310547,153.33999633789062,153.5749969482422,543688,-0.05477741654493684,-0.043824143643252975,-0.010953272901683866,False,False,False,red,
2022-03-15 14:40:00,153.5800018310547,153.74000549316406,153.50999450683594,153.6699981689453,584817,-0.02844243950661962,-0.040747802815926305,0.012305363309306684,True,False,True,blue,
2022-03-15 14:45:00,153.66270446777344,154.0399932861328,153.6300048828125,154.02000427246094,864609,0.02043522243644702,-0.028511197765451638,0.048946420201898655,False,False,True,blue,
2022-03-15 14:50:00,154.02999877929688,154.3000030517578,154.02999877929688,154.11000061035156,768480,0.06567600193935164,-0.009673757824490986,0.07534975976384262,False,False,True,blue,
2022-03-15 14:55:00,154.1199951171875,154.4499053955078,154.0500030517578,154.39999389648438,712894,0.12350598019366998,0.01696218977914121,0.10654379041452877,False,False,True,blue,
2022-03-15 15:00:00,154.38999938964844,154.6300048828125,154.27000427246094,154.4792938232422,977775,0.1737328122403028,0.048316314271373534,0.12541649796892926,False,False,True,blue,
2022-03-15 15:05:00,154.47000122070312,154.67999267578125,154.42999267578125,154.5399932861328,782235,0.21594658011724732,0.08184236744054829,0.13410421267669903,False,False,True,blue,
2022-03-15 15:10:00,154.5449981689453,154.7476043701172,154.41000366210938,154.60000610351562,1011969,0.25134646254579707,0.11574318646159805,0.13560327608419903,False,False,True,blue,
2022-03-15 15:15:00,154.61000061035156,155.10000610351562,154.58999633789062,155.08999633789062,1390758,0.31530460607902455,0.15565547038508337,0.15964913569394118,False,False,True,blue,
2022-03-15 15:20:00,155.09500122070312,155.19000244140625,154.9250030517578,155.05499267578125,1043466,0.35902873288316073,0.19633012288469887,0.16269860999846186,False,False,True,blue,
2022-03-15 15:25:00,155.0500030517578,155.1199951171875,154.77999877929688,154.90899658203125,887505,0.37754761981935303,0.23257362227162973,0.1449739975477233,False,False,True,blue,
2022-03-15 15:30:00,154.91000366210938,155.3000030517578,154.9095001220703,155.01499938964844,1255954,0.396210246718141,0.265300947160932,0.13090929955720898,False,False,True,blue,
2022-03-15 15:35:00,155.00900268554688,155.10499572753906,154.80999755859375,155.0800018310547,985197,0.41150212640377504,0.2945411830095006,0.11696094339427443,False,False,True,blue,
2022-03-15 15:40:00,155.08999633789062,155.1999969482422,154.8800048828125,154.99000549316406,1182776,0.41161426585389904,0.31795579957838027,0.09365846627551877,False,False,True,blue,
2022-03-15 15:45:00,154.99000549316406,155.1699981689453,154.80999755859375,155.1300048828125,1499119,0.4181794060121149,0.3380005208651272,0.08017888514698768,False,False,True,blue,
2022-03-15 15:50:00,155.125,155.57000732421875,155.0500030517578,155.22689819335938,2306078,0.4262868379629765,0.3556577842846971,0.07062905367827943,False,False,True,blue,
2022-03-15 15:55:00,155.22000122070312,155.27999877929688,154.93809509277344,155.16000366210938,3094381,0.4224445290161043,0.36901513323097856,0.05342939578512573,False,False,True,blue,
2022-03-16 09:30:00,157.0500030517578,157.0749969482422,155.52999877929688,156.02999877929688,5831820,0.4840213102263533,0.3920163686300535,0.0920049415962998,False,False,True,blue,
2022-03-16 09:35:00,156.42999267578125,157.03599548339844,156.22999572753906,156.9199981689453,2498952,0.5977464170698283,0.4331623783180085,0.16458403875181982,False,False,True,blue,
2022-03-16 09:40:00,156.75,157.1999969482422,156.58999633789062,156.7899932861328,1646515,0.6696645993915809,0.48046282253272304,0.1892017768588578,False,False,True,blue,
2022-03-16 09:45:00,157.08999633789062,157.33999633789062,156.8881072998047,157.3300018310547,2130590,0.761456852949209,0.5366616286160203,0.22479522433318866,False,False,True,blue,
2022-03-16 09:50:00,157.25,157.2606964111328,156.97000122070312,157.02330017089844,1240364,0.8002300604482855,0.5893753149824733,0.21085474546581218,False,False,True,blue,
2022-03-16 09:55:00,156.92999267578125,157.39500427246094,156.8350067138672,157.36500549316406,1217462,0.8487470429095083,0.6412496605678804,0.20749738234162796,False,False,True,blue,
2022-03-16 10:00:00,157.3699951171875,157.4770050048828,157.00999450683594,157.125,1059591,0.8579408554354586,0.6845878995413961,0.17335295589406252,False,False,True,blue,
2022-03-16 10:05:00,157.1300048828125,157.14999389648438,156.55999755859375,156.61000061035156,1227874,0.8142843087480856,0.710527181382734,0.10375712736535159,False,False,True,blue,
2022-03-16 10:10:00,156.61000061035156,157.3699951171875,156.5500030517578,157.27000427246094,1198181,0.8234507331499401,0.7331118917361752,0.09033884141376491,False,False,True,blue,
2022-03-16 10:15:00,157.26499938964844,158.02000427246094,157.25,157.77000427246094,1842094,0.8611343906368631,0.7587163915163129,0.10241799912055027,False,False,True,blue,
2022-03-16 10:20:00,157.75999450683594,157.92999267578125,157.6699981689453,157.72000122070312,1082743,0.8768562789477983,0.7823443690026101,0.09451190994518821,False,False,True,blue,
2022-03-16 10:25:00,157.71499633789062,157.94000244140625,157.58999633789062,157.80999755859375,1147694,0.8863605286077529,0.8031476009236387,0.08321292768411426,False,False,True,blue,
2022-03-16 10:30:00,157.8300018310547,158.63999938964844,157.72999572753906,158.27999877929688,1609714,0.9211988782423646,0.826757856387384,0.0944410218549806,False,False,True,blue,
2022-03-16 10:35:00,158.2899932861328,158.3843994140625,158.0399932861328,158.3350067138672,1015557,0.9423839859475436,0.8498830822994159,0.09250090364812769,False,False,True,blue,
2022-03-16 10:40:00,158.33999633789062,158.5,157.7100067138672,158.00999450683594,1308651,0.9223156864553914,0.8643696031306111,0.05794608332478035,False,False,True,blue,
2022-03-16 10:45:00,158.02000427246094,158.38999938964844,157.86000061035156,158.3350067138672,978088,0.922008839420414,0.8758974503885717,0.04611138903184231,False,False,True,blue,
